Freq.	V(vo)
1.14815362149692e+003	(-3.63907191455338dB,-90.049530848846°)
1.16144861384038e+003	(-3.53906201316257dB,-90.0501043945631°)
1.17489755493956e+003	(-3.43905188112656dB,-90.0506845818205°)
1.18850222743705e+003	(-3.33904151307235dB,-90.0512714875305°)
1.20226443461745e+003	(-3.23903090350177dB,-90.0518651894961°)
1.21618600064640e+003	(-3.13902004678855dB,-90.0524657664216°)
1.23026877081242e+003	(-3.03900893717534dB,-90.0530732979229°)
1.24451461177142e+003	(-2.93899756877064dB,-90.0536878645378°)
1.25892541179420e+003	(-2.83898593554572dB,-90.0543095477374°)
1.27350308101670e+003	(-2.73897403133135dB,-90.0549384299362°)
1.28824955169317e+003	(-2.63896184981459dB,-90.0555745945033°)
1.30316677845234e+003	(-2.53894938453541dB,-90.0562181257736°)
1.31825673855645e+003	(-2.43893662888326dB,-90.0568691090588°)
1.33352143216336e+003	(-2.33892357609357dB,-90.0575276306587°)
1.34896288259169e+003	(-2.23891021924417dB,-90.058193777873°)
1.36458313658896e+003	(-2.1388965512516dB,-90.0588676390124°)
1.38038426460293e+003	(-2.03888256486736dB,-90.0595493034105°)
1.39636836105598e+003	(-1.93886825267405dB,-90.0602388614361°)
1.41253754462280e+003	(-1.83885360708147dB,-90.0609364045043°)
1.42889395851115e+003	(-1.73883862032256dB,-90.0616420250895°)
1.44543977074597e+003	(-1.63882328444925dB,-90.0623558167372°)
1.46217717445676e+003	(-1.53880759132832dB,-90.0630778740765°)
1.47910838816825e+003	(-1.43879153263704dB,-90.0638082928327°)
1.49623565609448e+003	(-1.33877509985872dB,-90.0645471698402°)
1.51356124843625e+003	(-1.23875828427825dB,-90.0652946030549°)
1.53108746168208e+003	(-1.13874107697744dB,-90.0660506915677°)
1.54881661891253e+003	(-1.03872346883029dB,-90.0668155356171°)
1.56675107010820e+003	(-0.938705450498161dB,-90.0675892366033°)
1.58489319246116e+003	(-0.838687012424791dB,-90.0683718971008°)
1.60324539069009e+003	(-0.73866814483126dB,-90.0691636208726°)
1.62181009735898e+003	(-0.638648837710758dB,-90.0699645128839°)
1.64058977319959e+003	(-0.5386290808233dB,-90.0707746793158°)
1.65958690743761e+003	(-0.438608863690291dB,-90.0715942275796°)
1.67880401812261e+003	(-0.338588175588945dB,-90.0724232663309°)
1.69824365246180e+003	(-0.238567005546596dB,-90.0732619054845°)
1.71790838715764e+003	(-0.138545342334895dB,-90.0741102562282°)
1.73780082874943e+003	(-0.0385231744638312dB,-90.0749684310383°)
1.75792361395875e+003	(0.0614995098243823dB,-90.0758365436942°)
1.77827941003898e+003	(0.16152272256152dB,-90.0767147092936°)
1.79887091512884e+003	(0.261546476059757dB,-90.0776030442678°)
1.81970085861004e+003	(0.361570782918193dB,-90.078501666397°)
1.84077200146901e+003	(0.461595656029547dB,-90.0794106948261°)
1.86208713666293e+003	(0.561621108587016dB,-90.0803302500808°)
1.88364908948986e+003	(0.661647154091243dB,-90.0812604540831°)
1.90546071796331e+003	(0.761673806357544dB,-90.0822014301676°)
1.92752491319100e+003	(0.861701079523189dB,-90.0831533030985°)
1.94984459975811e+003	(0.961728988054952dB,-90.0841161990853°)
1.97242273611492e+003	(1.06175754675676dB,-90.0850902458003°)
1.99526231496894e+003	(1.16178677077759dB,-90.0860755723949°)
2.01836636368163e+003	(1.26181667561949dB,-90.0870723095175°)
2.04173794466959e+003	(1.36184727714584dB,-90.0880805893304°)
2.06538015581060e+003	(1.46187859158972dB,-90.0891005455274°)
2.08929613085411e+003	(1.56191063556261dB,-90.0901323133517°)
2.11348903983671e+003	(1.66194342606318dB,-90.0911760296139°)
2.13796208950230e+003	(1.7619769804863dB,-90.0922318327101°)
2.16271852372709e+003	(1.86201131663232dB,-90.0932998626404°)
2.18776162394962e+003	(1.9620464527165dB,-90.0943802610274°)
2.21309470960571e+003	(2.06208240737871dB,-90.0954731711351°)
2.23872113856841e+003	(2.1621191996933dB,-90.096578737888°)
2.26464430759313e+003	(2.2621568491793dB,-90.0976971078904°)
2.29086765276785e+003	(2.3621953758107dB,-90.0988284294457°)
2.31739464996855e+003	(2.46223480002717dB,-90.0999728525766°)
2.34422881532000e+003	(2.56227514274485dB,-90.1011305290444°)
2.37137370566173e+003	(2.66231642536748dB,-90.1023016123699°)
2.39883291901957e+003	(2.76235866979781dB,-90.1034862578531°)
2.42661009508249e+003	(2.8624018984492dB,-90.1046846225946°)
2.45470891568511e+003	(2.96244613425756dB,-90.105896865516°)
2.48313310529565e+003	(3.06249140069354dB,-90.1071231473814°)
2.51188643150966e+003	(3.16253772177503dB,-90.1083636308185°)
2.54097270554939e+003	(3.26258512207986dB,-90.1096184803404°)
2.57039578276895e+003	(3.36263362675896dB,-90.1108878623677°)
2.60015956316536e+003	(3.46268326154968dB,-90.1121719452502°)
2.63026799189547e+003	(3.56273405278948dB,-90.11347089929°)
2.66072505979890e+003	(3.66278602742997dB,-90.1147848967635°)
2.69153480392701e+003	(3.76283921305121dB,-90.1161141119447°)
2.72270130807800e+003	(3.86289363787639dB,-90.1174587211284°)
2.75422870333826e+003	(3.96294933078687dB,-90.1188189026539°)
2.78612116862986e+003	(4.06300632133751dB,-90.1201948369284°)
2.81838293126455e+003	(4.16306463977239dB,-90.121586706451°)
2.85101826750401e+003	(4.26312431704097dB,-90.1229946958376°)
2.88403150312670e+003	(4.36318538481448dB,-90.1244189918451°)
2.91742701400127e+003	(4.46324787550281dB,-90.1258597833961°)
2.95120922666649e+003	(4.56331182227175dB,-90.1273172616047°)
2.98538261891806e+003	(4.66337725906069dB,-90.1287916198016°)
3.01995172040212e+003	(4.76344422060061dB,-90.1302830535598°)
3.05492111321562e+003	(4.86351274243261dB,-90.1317917607211°)
3.09029543251370e+003	(4.96358286092685dB,-90.1333179414221°)
3.12607936712406e+003	(5.0636546133019dB,-90.1348617981214°)
3.16227766016849e+003	(5.16372803764455dB,-90.1364235356259°)
3.19889510969151e+003	(5.26380317293009dB,-90.1380033611189°)
3.23593656929639e+003	(5.36388005904311dB,-90.1396014841874°)
3.27340694878850e+003	(5.46395873679873dB,-90.1412181168501°)
3.31131121482603e+003	(5.56403924796428dB,-90.1428534735859°)
3.34965439157839e+003	(5.66412163528168dB,-90.1445077713623°)
3.38844156139214e+003	(5.76420594249011dB,-90.1461812296646°)
3.42767786546462e+003	(5.86429221434935dB,-90.1478740705254°)
3.46736850452544e+003	(5.96438049666368dB,-90.1495865185538°)
3.50751873952580e+003	(6.06447083630624dB,-90.1513188009658°)
3.54813389233588e+003	(6.16456328124405dB,-90.1530711476149°)
3.58921934645018e+003	(6.26465788056356dB,-90.1548437910222°)
3.63078054770114e+003	(6.36475468449689dB,-90.1566369664081°)
3.67282300498098e+003	(6.46485374444853dB,-90.1584509117236°)
3.71535229097186e+003	(6.56495511302284dB,-90.1602858676821°)
3.75837404288457e+003	(6.66505884405209dB,-90.1621420777918°)
3.80189396320575e+003	(6.76516499262515dB,-90.1640197883881°)
3.84591782045367e+003	(6.86527361511694dB,-90.1659192486667°)
3.89045144994294e+003	(6.96538476921848dB,-90.1678407107172°)
3.93550075455792e+003	(7.06549851396771dB,-90.1697844295564°)
3.98107170553511e+003	(7.165614909781dB,-90.1717506631633°)
4.02717034325474e+003	(7.26573401848542dB,-90.1737396725127°)
4.07380277804127e+003	(7.36585590335176dB,-90.175751721611°)
4.12097519097345e+003	(7.46598062912829dB,-90.1777870775314°)
4.16869383470350e+003	(7.56610826207544dB,-90.1798460104498°)
4.21696503428598e+003	(7.6662388700011dB,-90.1819287936806°)
4.26579518801608e+003	(7.76637252229695dB,-90.1840357037143°)
4.31519076827781e+003	(7.86650928997549dB,-90.1861670202539°)
4.36515832240182e+003	(7.96664924570804dB,-90.1883230262528°)
4.41570447353329e+003	(8.06679246386361dB,-90.190504007953°)
4.46683592150979e+003	(8.16693902054864dB,-90.1927102549232°)
4.51855944374939e+003	(8.26708899364775dB,-90.194942060098°)
4.57088189614892e+003	(8.36724246286538dB,-90.1971997198174°)
4.62381021399277e+003	(8.46739950976849dB,-90.1994835338667°)
4.67735141287215e+003	(8.5675602178302dB,-90.2017938055166°)
4.73151258961498e+003	(8.66772467247447dB,-90.2041308415644°)
4.78630092322656e+003	(8.76789296112188dB,-90.2064949523751°)
4.84172367584117e+003	(8.86806517323645dB,-90.2088864519234°)
4.89778819368464e+003	(8.96824140037353dB,-90.2113056578361°)
4.95450190804808e+003	(9.06842173622896dB,-90.2137528914348°)
5.01187233627291e+003	(9.16860627668919dB,-90.2162284777795°)
5.06990708274723e+003	(9.26879511988282dB,-90.2187327457123°)
5.12861383991384e+003	(9.36898836623308dB,-90.2212660279019°)
5.18800038928980e+003	(9.46918611851184dB,-90.2238286608888°)
5.24807460249792e+003	(9.56938848189468dB,-90.2264209851302°)
5.30884444231008e+003	(9.66959556401739dB,-90.2290433450471°)
5.37031796370273e+003	(9.76980747503374dB,-90.2316960890698°)
5.43250331492453e+003	(9.87002432767464dB,-90.2343795696859°)
5.49540873857645e+003	(9.97024623730873dB,-90.2370941434878°)
5.55904257270424e+003	(10.0704733220044dB,-90.2398401712209°)
5.62341325190370e+003	(10.1707057025931dB,-90.2426180178329°)
5.68852930843863e+003	(10.2709435027345dB,-90.2454280525231°)
5.75439937337179e+003	(10.3711868489832dB,-90.2482706487925°)
5.82103217770893e+003	(10.4714358708562dB,-90.2511461844946°)
5.88843655355611e+003	(10.5716907009032dB,-90.2540550418871°)
5.95662143529033e+003	(10.6719514747779dB,-90.2569976076833°)
6.02559586074381e+003	(10.7722183313106dB,-90.2599742731053°)
6.09536897240192e+003	(10.8724914125838dB,-90.2629854339371°)
6.16595001861506e+003	(10.9727708640082dB,-90.2660314905784°)
6.23734835482443e+003	(11.0730568344011dB,-90.2691128480994°)
6.30957344480217e+003	(11.173349476067dB,-90.2722299162963°)
6.38263486190573e+003	(11.2736489448799dB,-90.2753831097465°)
6.45654229034680e+003	(11.3739554003668dB,-90.2785728478664°)
6.53130552647498e+003	(11.4742690057947dB,-90.2817995549676°)
6.60693448007622e+003	(11.5745899282582dB,-90.2850636603161°)
6.68343917568641e+003	(11.6749183387701dB,-90.2883655981901°)
6.76082975392008e+003	(11.7752544123541dB,-90.2917058079403°)
6.83911647281456e+003	(11.8755983281389dB,-90.2950847340497°)
6.91830970918964e+003	(11.9759502694559dB,-90.2985028261949°)
6.99841996002301e+003	(12.076310423938dB,-90.3019605393079°)
7.07945784384166e+003	(12.1766789836215dB,-90.3054583336384°)
7.16143410212930e+003	(12.27705614505dB,-90.3089966748176°)
7.24435960075019e+003	(12.3774421093814dB,-90.3125760339221°)
7.32824533138933e+003	(12.4778370824969dB,-90.3161968875386°)
7.41310241300947e+003	(12.5782412751124dB,-90.3198597178305°)
7.49894209332485e+003	(12.6786549028938dB,-90.3235650126036°)
7.58577575029214e+003	(12.7790781865735dB,-90.3273132653742°)
7.67361489361849e+003	(12.8795113520709dB,-90.3311049754372°)
7.76247116628723e+003	(12.9799546306153dB,-90.3349406479354°)
7.85235634610103e+003	(13.0804082588716dB,-90.3388207939293°)
7.94328234724313e+003	(13.1808724790696dB,-90.3427459304686°)
8.03526122185649e+003	(13.2813475391358dB,-90.3467165806637°)
8.12830516164132e+003	(13.381833692829dB,-90.3507332737586°)
8.22242649947104e+003	(13.4823311998786dB,-90.3547965452046°)
8.31763771102704e+003	(13.5828403261265dB,-90.3589069367352°)
8.41395141645229e+003	(13.6833613436726dB,-90.3630649964419°)
8.51138038202411e+003	(13.7838945310237dB,-90.3672712788503°)
8.60993752184635e+003	(13.8844401732457dB,-90.3715263449984°)
8.70963589956116e+003	(13.9849985621204dB,-90.3758307625147°)
8.81048873008050e+003	(14.0855699963047dB,-90.3801851056986°)
8.91250938133782e+003	(14.1861547814952dB,-90.3845899556004°)
9.01571137605994e+003	(14.2867532305958dB,-90.3890459001039°)
9.12010839355947e+003	(14.3873656638897dB,-90.3935535340083°)
9.22571427154801e+003	(14.4879924092155dB,-90.3981134591135°)
9.33254300797029e+003	(14.588633802148dB,-90.4027262843041°)
9.44060876285962e+003	(14.6892901861828dB,-90.4073926256359°)
9.54992586021475e+003	(14.7899619129261dB,-90.412113106424°)
9.66050878989853e+003	(14.8906493422885dB,-90.4168883573304°)
9.77237220955851e+003	(14.9913528426841dB,-90.4217190164544°)
9.88553094656980e+003	(15.0920727912341dB,-90.4266057294233°)
1.00000000000004e+004	(15.1928095739757dB,-90.4315491494849°)
1.01157945425994e+004	(15.2935635860759dB,-90.4365499376007°)
1.02329299228080e+004	(15.3943352320511dB,-90.4416087625405°)
1.03514216667939e+004	(15.4951249259911dB,-90.4467263009791°)
1.04712854805094e+004	(15.5959330917901dB,-90.4519032375929°)
1.05925372517733e+004	(15.6967601633818dB,-90.457140265159°)
1.07151930523765e+004	(15.7976065849817dB,-90.4624380846555°)
1.08392691402125e+004	(15.8984728113347dB,-90.4677974053622°)
1.09647819614323e+004	(15.999359307969dB,-90.4732189449644°)
1.10917481526245e+004	(16.1002665514565dB,-90.4787034296566°)
1.12201845430201e+004	(16.2011950296793dB,-90.4842515942484°)
1.13501081567236e+004	(16.3021452421036dB,-90.4898641822722°)
1.14815362149693e+004	(16.4031177000594dB,-90.4955419460915°)
1.16144861384039e+004	(16.5041129270284dB,-90.5012856470113°)
1.17489755493958e+004	(16.6051314589378dB,-90.5070960553906°)
1.18850222743707e+004	(16.7061738444633dB,-90.5129739507554°)
1.20226443461746e+004	(16.8072406453374dB,-90.5189201219141°)
1.21618600064642e+004	(16.9083324366678dB,-90.5249353670743°)
1.23026877081243e+004	(17.0094498072624dB,-90.5310204939617°)
1.24451461177144e+004	(17.1105933599626dB,-90.53717631994°)
1.25892541179422e+004	(17.2117637119861dB,-90.5434036721334°)
1.27350308101672e+004	(17.3129614952772dB,-90.5497033875501°)
1.28824955169319e+004	(17.4141873568667dB,-90.5560763132086°)
1.30316677845236e+004	(17.5154419592408dB,-90.562523306265°)
1.31825673855646e+004	(17.6167259807195dB,-90.5690452341425°)
1.33352143216338e+004	(17.7180401158447dB,-90.5756429746632°)
1.34896288259171e+004	(17.8193850757782dB,-90.5823174161816°)
1.36458313658898e+004	(17.92076158871dB,-90.5890694577203°)
1.38038426460294e+004	(18.0221704002769dB,-90.5959000091073°)
1.39636836105600e+004	(18.1236122739924dB,-90.6028099911164°)
1.41253754462282e+004	(18.2250879916874dB,-90.6098003356087°)
1.42889395851117e+004	(18.3265983539624dB,-90.6168719856774°)
1.44543977074599e+004	(18.4281441806512dB,-90.6240258957939°)
1.46217717445678e+004	(18.5297263112975dB,-90.6312630319567°)
1.47910838816827e+004	(18.6313456056429dB,-90.6385843718432°)
1.49623565609450e+004	(18.7330029441286dB,-90.6459909049627°)
1.51356124843627e+004	(18.8346992284096dB,-90.6534836328131°)
1.53108746168210e+004	(18.936435381883dB,-90.6610635690396°)
1.54881661891255e+004	(19.0382123502298dB,-90.6687317395958°)
1.56675107010822e+004	(19.1400311019713dB,-90.6764891829082°)
1.58489319246118e+004	(19.2418926290403dB,-90.6843369500428°)
1.60324539069011e+004	(19.3437979473674dB,-90.6922761048748°)
1.62181009735900e+004	(19.4457480974827dB,-90.7003077242611°)
1.64058977319961e+004	(19.5477441451342dB,-90.7084328982155°)
1.65958690743763e+004	(19.6497871819226dB,-90.7166527300881°)
1.67880401812264e+004	(19.7518783259523dB,-90.7249683367457°)
1.69824365246182e+004	(19.8540187225019dB,-90.7333808487575°)
1.71790838715767e+004	(19.9562095447105dB,-90.7418914105831°)
1.73780082874945e+004	(20.058451994285dB,-90.7505011807634°)
1.75792361395877e+004	(20.1607473022244dB,-90.759211332116°)
1.77827941003900e+004	(20.2630967295662dB,-90.7680230519336°)
1.79887091512887e+004	(20.3655015681511dB,-90.7769375421857°)
1.81970085861007e+004	(20.4679631414105dB,-90.7859560197247°)
1.84077200146904e+004	(20.5704828051743dB,-90.7950797164956°)
1.86208713666295e+004	(20.6730619485026dB,-90.8043098797492°)
1.88364908948989e+004	(20.7757019945391dB,-90.8136477722602°)
1.90546071796333e+004	(20.878404401389dB,-90.823094672549°)
1.92752491319102e+004	(20.9811706630218dB,-90.8326518751072°)
1.94984459975813e+004	(21.0840023101986dB,-90.842320690629°)
1.97242273611494e+004	(21.1869009114264dB,-90.8521024462458°)
1.99526231496897e+004	(21.2898680739387dB,-90.8619984857662°)
2.01836636368165e+004	(21.3929054447048dB,-90.8720101699204°)
2.04173794466962e+004	(21.4960147114671dB,-90.8821388766101°)
2.06538015581062e+004	(21.5991976038085dB,-90.8923860011633°)
2.08929613085414e+004	(21.7024558942507dB,-90.9027529565941°)
2.11348903983674e+004	(21.8057913993836dB,-90.9132411738683°)
2.13796208950233e+004	(21.9092059810282dB,-90.9238521021748°)
2.16271852372712e+004	(22.0127015474329dB,-90.9345872092026°)
2.18776162394965e+004	(22.1162800545046dB,-90.9454479814236°)
2.21309470960574e+004	(22.219943507077dB,-90.956435924382°)
2.23872113856844e+004	(22.3236939602148dB,-90.96755256299°)
2.26464430759316e+004	(22.4275335205578dB,-90.9787994418303°)
2.29086765276788e+004	(22.5314643477046dB,-90.9901781254652°)
2.31739464996859e+004	(22.6354886556372dB,-91.0016901987528°)
2.34422881532003e+004	(22.7396087141897dB,-91.013337267171°)
2.37137370566177e+004	(22.8438268505599dB,-91.0251209571488°)
2.39883291901960e+004	(22.9481454508673dB,-91.0370429164055°)
2.42661009508253e+004	(23.0525669617593dB,-91.049104814298°)
2.45470891568515e+004	(23.1570938920657dB,-91.0613083421771°)
2.48313310529569e+004	(23.2617288145044dB,-91.0736552137522°)
2.51188643150970e+004	(23.36647436744dB,-91.0861471654649°)
2.54097270554942e+004	(23.4713332566974dB,-91.0987859568727°)
2.57039578276899e+004	(23.5763082574316dB,-91.1115733710424°)
2.60015956316539e+004	(23.6814022160564dB,-91.124511214953°)
2.63026799189551e+004	(23.7866180522347dB,-91.1376013199107°)
2.66072505979894e+004	(23.891958760931dB,-91.1508455419733°)
2.69153480392704e+004	(23.9974274145308dB,-91.1642457623873°)
2.72270130807804e+004	(24.1030271650266dB,-91.1778038880369°)
2.75422870333830e+004	(24.2087612462763dB,-91.1915218519044°)
2.78612116862990e+004	(24.3146329763336dB,-91.205401613545°)
2.81838293126459e+004	(24.4206457598554dB,-91.2194451595742°)
2.85101826750405e+004	(24.526803090588dB,-91.2336545041696°)
2.88403150312674e+004	(24.6331085539361dB,-91.2480316895873°)
2.91742701400131e+004	(24.7395658296169dB,-91.2625787866939°)
2.95120922666653e+004	(24.846178694403dB,-91.2772978955143°)
2.98538261891810e+004	(24.9529510249585dB,-91.292191145796°)
3.01995172040216e+004	(25.0598868007706dB,-91.3072606975913°)
3.05492111321566e+004	(25.1669901071815dB,-91.3225087418576°)
3.09029543251374e+004	(25.2742651385249dB,-91.3379375010768°)
3.12607936712411e+004	(25.38171620137dB,-91.3535492298943°)
3.16227766016853e+004	(25.48934771788dB,-91.3693462157795°)
3.19889510969155e+004	(25.5971642292864dB,-91.3853307797077°)
3.23593656929644e+004	(25.7051703994877dB,-91.4015052768653°)
3.27340694878854e+004	(25.8133710187748dB,-91.4178720973785°)
3.31131121482607e+004	(25.92177100769dB,-91.4344336670677°)
3.34965439157844e+004	(26.0303754210253dB,-91.4511924482281°)
3.38844156139219e+004	(26.1391894519655dB,-91.4681509404378°)
3.42767786546467e+004	(26.2482184363822dB,-91.4853116813954°)
3.46736850452549e+004	(26.3574678572872dB,-91.5026772477878°)
