Freq.	V(vo)
5.49540873857638e+002	(-1.00393996078948e+001dB,-9.00237068683449e+001°)
5.55904257270417e+002	(-9.93939733970757e+000dB,-9.00239813815476e+001°)
5.62341325190363e+002	(-9.83939501868677e+000dB,-9.00242590734846e+001°)
5.68852930843855e+002	(-9.73939264360179e+000dB,-9.00245399809647e+001°)
5.75439937337171e+002	(-9.63939021319327e+000dB,-9.00248241412229e+001°)
5.82103217770886e+002	(-9.53938772617253e+000dB,-9.00251115919254e+001°)
5.88843655355603e+002	(-9.43938518122086e+000dB,-9.00254023711745e+001°)
5.95662143529025e+002	(-9.33938257698885e+000dB,-9.00256965175140e+001°)
6.02559586074373e+002	(-9.23937991209564e+000dB,-9.00259940699336e+001°)
6.09536897240184e+002	(-9.13937718512822e+000dB,-9.00262950678750e+001°)
6.16595001861497e+002	(-9.03937439464064e+000dB,-9.00265995512364e+001°)
6.23734835482435e+002	(-8.93937153915327e+000dB,-9.00269075603779e+001°)
6.30957344480209e+002	(-8.83936861715206e+000dB,-9.00272191361271e+001°)
6.38263486190565e+002	(-8.73936562708763e+000dB,-9.00275343197847e+001°)
6.45654229034672e+002	(-8.63936256737454e+000dB,-9.00278531531291e+001°)
6.53130552647489e+002	(-8.53935943639041e+000dB,-9.00281756784230e+001°)
6.60693448007613e+002	(-8.43935623247507e+000dB,-9.00285019384182e+001°)
6.68343917568631e+002	(-8.33935295392969e+000dB,-9.00288319763619e+001°)
6.76082975391999e+002	(-8.23934959901583e+000dB,-9.00291658360017e+001°)
6.83911647281447e+002	(-8.13934616595459e+000dB,-9.00295035615923e+001°)
6.91830970918954e+002	(-8.03934265292563e+000dB,-9.00298451979004e+001°)
6.99841996002291e+002	(-7.93933905806616e+000dB,-9.00301907902116e+001°)
7.07945784384156e+002	(-7.83933537947006e+000dB,-9.00305403843355e+001°)
7.16143410212920e+002	(-7.73933161518676e+000dB,-9.00308940266125e+001°)
7.24435960075009e+002	(-7.63932776322029e+000dB,-9.00312517639196e+001°)
7.32824533138923e+002	(-7.53932382152814e+000dB,-9.00316136436765e+001°)
7.41310241300937e+002	(-7.43931978802025e+000dB,-9.00319797138522e+001°)
7.49894209332475e+002	(-7.33931566055788e+000dB,-9.00323500229712e+001°)
7.58577575029203e+002	(-7.23931143695243e+000dB,-9.00327246201198e+001°)
7.67361489361839e+002	(-7.13930711496436e+000dB,-9.00331035549531e+001°)
7.76247116628712e+002	(-7.03930269230193e+000dB,-9.00334868777008e+001°)
7.85235634610092e+002	(-6.93929816662003e+000dB,-9.00338746391747e+001°)
7.94328234724302e+002	(-6.83929353551891e+000dB,-9.00342668907747e+001°)
8.03526122185638e+002	(-6.73928879654292e+000dB,-9.00346636844963e+001°)
8.12830516164120e+002	(-6.63928394717921e+000dB,-9.00350650729367e+001°)
8.22242649947093e+002	(-6.53927898485638e+000dB,-9.00354711093028e+001°)
8.31763771102693e+002	(-6.43927390694314e+000dB,-9.00358818474172e+001°)
8.41395141645217e+002	(-6.33926871074691e+000dB,-9.00362973417260e+001°)
8.51138038202399e+002	(-6.23926339351235e+000dB,-9.00367176473059e+001°)
8.60993752184624e+002	(-6.13925795241998e+000dB,-9.00371428198714e+001°)
8.70963589956104e+002	(-6.03925238458461e+000dB,-9.00375729157821e+001°)
8.81048873008038e+002	(-5.93924668705384e+000dB,-9.00380079920505e+001°)
8.91250938133769e+002	(-5.83924085680648e+000dB,-9.00384481063494e+001°)
9.01571137605981e+002	(-5.73923489075100e+000dB,-9.00388933170192e+001°)
9.12010839355934e+002	(-5.63922878572381e+000dB,-9.00393436830764e+001°)
9.22571427154788e+002	(-5.53922253848763e+000dB,-9.00397992642206e+001°)
9.33254300797016e+002	(-5.43921614572977e+000dB,-9.00402601208430e+001°)
9.44060876285949e+002	(-5.33920960406038e+000dB,-9.00407263140342e+001°)
9.54992586021462e+002	(-5.23920291001061e+000dB,-9.00411979055923e+001°)
9.66050878989840e+002	(-5.13919606003081e+000dB,-9.00416749580311e+001°)
9.77237220955838e+002	(-5.03918905048866e+000dB,-9.00421575345884e+001°)
9.88553094656966e+002	(-4.93918187766719e+000dB,-9.00426456992343e+001°)
1.00000000000003e+003	(-4.83917453776285e+000dB,-9.00431395166801e+001°)
1.01157945425993e+003	(-4.73916702688347e+000dB,-9.00436390523861e+001°)
1.02329299228078e+003	(-4.63915934104623e+000dB,-9.00441443725711e+001°)
1.03514216667937e+003	(-4.53915147617549e+000dB,-9.00446555442208e+001°)
1.04712854805093e+003	(-4.43914342810070e+000dB,-9.00451726350964e+001°)
1.05925372517732e+003	(-4.33913519255410e+000dB,-9.00456957137444e+001°)
1.07151930523764e+003	(-4.23912676516854e+000dB,-9.00462248495047e+001°)
1.08392691402123e+003	(-4.13911814147514e+000dB,-9.00467601125206e+001°)
1.09647819614322e+003	(-4.03910931690085e+000dB,-9.00473015737478e+001°)
1.10917481526243e+003	(-3.93910028676616e+000dB,-9.00478493049637e+001°)
1.12201845430200e+003	(-3.83909104628246e+000dB,-9.00484033787771e+001°)
1.13501081567235e+003	(-3.73908159054963e+000dB,-9.00489638686377e+001°)
1.14815362149692e+003	(-3.63907191455338e+000dB,-9.00495308488460e+001°)
1.16144861384038e+003	(-3.53906201316257e+000dB,-9.00501043945631e+001°)
1.17489755493956e+003	(-3.43905188112656e+000dB,-9.00506845818205e+001°)
1.18850222743705e+003	(-3.33904151307235e+000dB,-9.00512714875305e+001°)
1.20226443461745e+003	(-3.23903090350177e+000dB,-9.00518651894961e+001°)
1.21618600064640e+003	(-3.13902004678855e+000dB,-9.00524657664216e+001°)
1.23026877081242e+003	(-3.03900893717534e+000dB,-9.00530732979229e+001°)
1.24451461177142e+003	(-2.93899756877064e+000dB,-9.00536878645378e+001°)
1.25892541179420e+003	(-2.83898593554572e+000dB,-9.00543095477374e+001°)
1.27350308101670e+003	(-2.73897403133135e+000dB,-9.00549384299362e+001°)
1.28824955169317e+003	(-2.63896184981459e+000dB,-9.00555745945033e+001°)
1.30316677845234e+003	(-2.53894938453541e+000dB,-9.00562181257736e+001°)
1.31825673855645e+003	(-2.43893662888326e+000dB,-9.00568691090588e+001°)
1.33352143216336e+003	(-2.33892357609357e+000dB,-9.00575276306587e+001°)
1.34896288259169e+003	(-2.23891021924417e+000dB,-9.00581937778730e+001°)
1.36458313658896e+003	(-2.13889655125160e+000dB,-9.00588676390124e+001°)
1.38038426460293e+003	(-2.03888256486736e+000dB,-9.00595493034105e+001°)
1.39636836105598e+003	(-1.93886825267405e+000dB,-9.00602388614361e+001°)
1.41253754462280e+003	(-1.83885360708147e+000dB,-9.00609364045043e+001°)
1.42889395851115e+003	(-1.73883862032256e+000dB,-9.00616420250895e+001°)
1.44543977074597e+003	(-1.63882328444925e+000dB,-9.00623558167372e+001°)
1.46217717445676e+003	(-1.53880759132832e+000dB,-9.00630778740765e+001°)
1.47910838816825e+003	(-1.43879153263704e+000dB,-9.00638082928327e+001°)
1.49623565609448e+003	(-1.33877509985872e+000dB,-9.00645471698402e+001°)
1.51356124843625e+003	(-1.23875828427825e+000dB,-9.00652946030549e+001°)
1.53108746168208e+003	(-1.13874107697744e+000dB,-9.00660506915677e+001°)
1.54881661891253e+003	(-1.03872346883029e+000dB,-9.00668155356171e+001°)
1.56675107010820e+003	(-9.38705450498161e-001dB,-9.00675892366033e+001°)
1.58489319246116e+003	(-8.38687012424791e-001dB,-9.00683718971008e+001°)
1.60324539069009e+003	(-7.38668144831260e-001dB,-9.00691636208726e+001°)
1.62181009735898e+003	(-6.38648837710758e-001dB,-9.00699645128839e+001°)
1.64058977319959e+003	(-5.38629080823300e-001dB,-9.00707746793158e+001°)
1.65958690743761e+003	(-4.38608863690291e-001dB,-9.00715942275796e+001°)
1.67880401812261e+003	(-3.38588175588945e-001dB,-9.00724232663309e+001°)
1.69824365246180e+003	(-2.38567005546596e-001dB,-9.00732619054845e+001°)
1.71790838715764e+003	(-1.38545342334895e-001dB,-9.00741102562282e+001°)
1.73780082874943e+003	(-3.85231744638312e-002dB,-9.00749684310383e+001°)
1.75792361395875e+003	(6.14995098243823e-002dB,-9.00758365436942e+001°)
1.77827941003898e+003	(1.61522722561520e-001dB,-9.00767147092936e+001°)
1.79887091512884e+003	(2.61546476059757e-001dB,-9.00776030442678e+001°)
1.81970085861004e+003	(3.61570782918193e-001dB,-9.00785016663970e+001°)
1.84077200146901e+003	(4.61595656029547e-001dB,-9.00794106948261e+001°)
1.86208713666293e+003	(5.61621108587016e-001dB,-9.00803302500808e+001°)
1.88364908948986e+003	(6.61647154091243e-001dB,-9.00812604540831e+001°)
1.90546071796331e+003	(7.61673806357544e-001dB,-9.00822014301676e+001°)
1.92752491319100e+003	(8.61701079523189e-001dB,-9.00831533030985e+001°)
1.94984459975811e+003	(9.61728988054952e-001dB,-9.00841161990853e+001°)
1.97242273611492e+003	(1.06175754675676e+000dB,-9.00850902458003e+001°)
1.99526231496894e+003	(1.16178677077759e+000dB,-9.00860755723949e+001°)
2.01836636368163e+003	(1.26181667561949e+000dB,-9.00870723095175e+001°)
2.04173794466959e+003	(1.36184727714584e+000dB,-9.00880805893304e+001°)
2.06538015581060e+003	(1.46187859158972e+000dB,-9.00891005455274e+001°)
2.08929613085411e+003	(1.56191063556261e+000dB,-9.00901323133517e+001°)
2.11348903983671e+003	(1.66194342606318e+000dB,-9.00911760296139e+001°)
2.13796208950230e+003	(1.76197698048630e+000dB,-9.00922318327101e+001°)
2.16271852372709e+003	(1.86201131663232e+000dB,-9.00932998626404e+001°)
2.18776162394962e+003	(1.96204645271650e+000dB,-9.00943802610274e+001°)
2.21309470960571e+003	(2.06208240737871e+000dB,-9.00954731711351e+001°)
2.23872113856841e+003	(2.16211919969330e+000dB,-9.00965787378880e+001°)
2.26464430759313e+003	(2.26215684917930e+000dB,-9.00976971078904e+001°)
2.29086765276785e+003	(2.36219537581070e+000dB,-9.00988284294457e+001°)
2.31739464996855e+003	(2.46223480002717e+000dB,-9.00999728525766e+001°)
2.34422881532000e+003	(2.56227514274485e+000dB,-9.01011305290444e+001°)
2.37137370566173e+003	(2.66231642536748e+000dB,-9.01023016123699e+001°)
2.39883291901957e+003	(2.76235866979781e+000dB,-9.01034862578531e+001°)
2.42661009508249e+003	(2.86240189844920e+000dB,-9.01046846225946e+001°)
2.45470891568511e+003	(2.96244613425756e+000dB,-9.01058968655160e+001°)
2.48313310529565e+003	(3.06249140069354e+000dB,-9.01071231473814e+001°)
2.51188643150966e+003	(3.16253772177503e+000dB,-9.01083636308185e+001°)
2.54097270554939e+003	(3.26258512207986e+000dB,-9.01096184803404e+001°)
2.57039578276895e+003	(3.36263362675896e+000dB,-9.01108878623677e+001°)
2.60015956316536e+003	(3.46268326154968e+000dB,-9.01121719452502e+001°)
2.63026799189547e+003	(3.56273405278948e+000dB,-9.01134708992900e+001°)
2.66072505979890e+003	(3.66278602742997e+000dB,-9.01147848967635e+001°)
2.69153480392701e+003	(3.76283921305121e+000dB,-9.01161141119447e+001°)
2.72270130807800e+003	(3.86289363787639e+000dB,-9.01174587211284e+001°)
2.75422870333826e+003	(3.96294933078687e+000dB,-9.01188189026539e+001°)
2.78612116862986e+003	(4.06300632133751e+000dB,-9.01201948369284e+001°)
2.81838293126455e+003	(4.16306463977239e+000dB,-9.01215867064510e+001°)
2.85101826750401e+003	(4.26312431704097e+000dB,-9.01229946958376e+001°)
2.88403150312670e+003	(4.36318538481448e+000dB,-9.01244189918451e+001°)
2.91742701400127e+003	(4.46324787550281e+000dB,-9.01258597833961e+001°)
2.95120922666649e+003	(4.56331182227175e+000dB,-9.01273172616047e+001°)
2.98538261891806e+003	(4.66337725906069e+000dB,-9.01287916198016e+001°)
3.01995172040212e+003	(4.76344422060061e+000dB,-9.01302830535598e+001°)
3.05492111321562e+003	(4.86351274243261e+000dB,-9.01317917607211e+001°)
3.09029543251370e+003	(4.96358286092685e+000dB,-9.01333179414221e+001°)
3.12607936712406e+003	(5.06365461330190e+000dB,-9.01348617981214e+001°)
3.16227766016849e+003	(5.16372803764455e+000dB,-9.01364235356259e+001°)
3.19889510969151e+003	(5.26380317293009e+000dB,-9.01380033611189e+001°)
3.23593656929639e+003	(5.36388005904311e+000dB,-9.01396014841874e+001°)
3.27340694878850e+003	(5.46395873679873e+000dB,-9.01412181168501e+001°)
3.31131121482603e+003	(5.56403924796428e+000dB,-9.01428534735859e+001°)
3.34965439157839e+003	(5.66412163528168e+000dB,-9.01445077713623e+001°)
3.38844156139214e+003	(5.76420594249011e+000dB,-9.01461812296646e+001°)
3.42767786546462e+003	(5.86429221434935e+000dB,-9.01478740705254e+001°)
3.46736850452544e+003	(5.96438049666368e+000dB,-9.01495865185538e+001°)
3.50751873952580e+003	(6.06447083630624e+000dB,-9.01513188009658e+001°)
3.54813389233588e+003	(6.16456328124405e+000dB,-9.01530711476149e+001°)
3.58921934645018e+003	(6.26465788056356e+000dB,-9.01548437910222e+001°)
3.63078054770114e+003	(6.36475468449689e+000dB,-9.01566369664081e+001°)
3.67282300498098e+003	(6.46485374444853e+000dB,-9.01584509117236e+001°)
3.71535229097186e+003	(6.56495511302284e+000dB,-9.01602858676821e+001°)
3.75837404288457e+003	(6.66505884405209e+000dB,-9.01621420777918e+001°)
3.80189396320575e+003	(6.76516499262515e+000dB,-9.01640197883881e+001°)
3.84591782045367e+003	(6.86527361511694e+000dB,-9.01659192486667e+001°)
3.89045144994294e+003	(6.96538476921848e+000dB,-9.01678407107172e+001°)
3.93550075455792e+003	(7.06549851396771e+000dB,-9.01697844295564e+001°)
3.98107170553511e+003	(7.16561490978100e+000dB,-9.01717506631633e+001°)
4.02717034325474e+003	(7.26573401848542e+000dB,-9.01737396725127e+001°)
4.07380277804127e+003	(7.36585590335176e+000dB,-9.01757517216110e+001°)
4.12097519097345e+003	(7.46598062912829e+000dB,-9.01777870775314e+001°)
4.16869383470350e+003	(7.56610826207544e+000dB,-9.01798460104498e+001°)
4.21696503428598e+003	(7.66623887000110e+000dB,-9.01819287936806e+001°)
4.26579518801608e+003	(7.76637252229695e+000dB,-9.01840357037143e+001°)
4.31519076827781e+003	(7.86650928997549e+000dB,-9.01861670202539e+001°)
4.36515832240182e+003	(7.96664924570804e+000dB,-9.01883230262528e+001°)
4.41570447353329e+003	(8.06679246386361e+000dB,-9.01905040079530e+001°)
4.46683592150979e+003	(8.16693902054864e+000dB,-9.01927102549232e+001°)
4.51855944374939e+003	(8.26708899364775e+000dB,-9.01949420600980e+001°)
4.57088189614892e+003	(8.36724246286538e+000dB,-9.01971997198174e+001°)
4.62381021399277e+003	(8.46739950976849e+000dB,-9.01994835338667e+001°)
4.67735141287215e+003	(8.56756021783020e+000dB,-9.02017938055166e+001°)
4.73151258961498e+003	(8.66772467247447e+000dB,-9.02041308415644e+001°)
4.78630092322656e+003	(8.76789296112188e+000dB,-9.02064949523751e+001°)
4.84172367584117e+003	(8.86806517323645e+000dB,-9.02088864519234e+001°)
4.89778819368464e+003	(8.96824140037353e+000dB,-9.02113056578361e+001°)
4.95450190804808e+003	(9.06842173622896e+000dB,-9.02137528914348e+001°)
5.01187233627291e+003	(9.16860627668919e+000dB,-9.02162284777795e+001°)
5.06990708274723e+003	(9.26879511988282e+000dB,-9.02187327457123e+001°)
5.12861383991384e+003	(9.36898836623308e+000dB,-9.02212660279019e+001°)
5.18800038928980e+003	(9.46918611851184e+000dB,-9.02238286608888e+001°)
5.24807460249792e+003	(9.56938848189468e+000dB,-9.02264209851302e+001°)
5.30884444231008e+003	(9.66959556401739e+000dB,-9.02290433450471e+001°)
5.37031796370273e+003	(9.76980747503374e+000dB,-9.02316960890698e+001°)
5.43250331492453e+003	(9.87002432767464e+000dB,-9.02343795696859e+001°)
5.49540873857645e+003	(9.97024623730873e+000dB,-9.02370941434878e+001°)
5.55904257270424e+003	(1.00704733220044e+001dB,-9.02398401712209e+001°)
5.62341325190370e+003	(1.01707057025931e+001dB,-9.02426180178329e+001°)
5.68852930843863e+003	(1.02709435027345e+001dB,-9.02454280525231e+001°)
5.75439937337179e+003	(1.03711868489832e+001dB,-9.02482706487925e+001°)
5.82103217770893e+003	(1.04714358708562e+001dB,-9.02511461844946e+001°)
5.88843655355611e+003	(1.05716907009032e+001dB,-9.02540550418871e+001°)
5.95662143529033e+003	(1.06719514747779e+001dB,-9.02569976076833e+001°)
6.02559586074381e+003	(1.07722183313106e+001dB,-9.02599742731053e+001°)
6.09536897240192e+003	(1.08724914125838e+001dB,-9.02629854339371e+001°)
6.16595001861506e+003	(1.09727708640082e+001dB,-9.02660314905784e+001°)
6.23734835482443e+003	(1.10730568344011e+001dB,-9.02691128480994e+001°)
6.30957344480217e+003	(1.11733494760670e+001dB,-9.02722299162963e+001°)
6.38263486190573e+003	(1.12736489448799e+001dB,-9.02753831097465e+001°)
6.45654229034680e+003	(1.13739554003668e+001dB,-9.02785728478664e+001°)
6.53130552647498e+003	(1.14742690057947e+001dB,-9.02817995549676e+001°)
6.60693448007622e+003	(1.15745899282582e+001dB,-9.02850636603161e+001°)
6.68343917568641e+003	(1.16749183387701e+001dB,-9.02883655981901e+001°)
6.76082975392008e+003	(1.17752544123541e+001dB,-9.02917058079403e+001°)
6.83911647281456e+003	(1.18755983281389e+001dB,-9.02950847340497e+001°)
6.91830970918964e+003	(1.19759502694559e+001dB,-9.02985028261949e+001°)
6.99841996002301e+003	(1.20763104239380e+001dB,-9.03019605393079e+001°)
7.07945784384166e+003	(1.21766789836215e+001dB,-9.03054583336384e+001°)
7.16143410212930e+003	(1.22770561450500e+001dB,-9.03089966748176e+001°)
7.24435960075019e+003	(1.23774421093814e+001dB,-9.03125760339221e+001°)
7.32824533138933e+003	(1.24778370824969e+001dB,-9.03161968875386e+001°)
7.41310241300947e+003	(1.25782412751124e+001dB,-9.03198597178305e+001°)
7.49894209332485e+003	(1.26786549028938e+001dB,-9.03235650126036e+001°)
7.58577575029214e+003	(1.27790781865735e+001dB,-9.03273132653742e+001°)
7.67361489361849e+003	(1.28795113520709e+001dB,-9.03311049754372e+001°)
7.76247116628723e+003	(1.29799546306153e+001dB,-9.03349406479354e+001°)
7.85235634610103e+003	(1.30804082588716e+001dB,-9.03388207939293e+001°)
7.94328234724313e+003	(1.31808724790696e+001dB,-9.03427459304686e+001°)
8.03526122185649e+003	(1.32813475391358e+001dB,-9.03467165806637e+001°)
8.12830516164132e+003	(1.33818336928290e+001dB,-9.03507332737586e+001°)
8.22242649947104e+003	(1.34823311998786e+001dB,-9.03547965452046e+001°)
8.31763771102704e+003	(1.35828403261265e+001dB,-9.03589069367352e+001°)
8.41395141645229e+003	(1.36833613436726e+001dB,-9.03630649964419e+001°)
8.51138038202411e+003	(1.37838945310237e+001dB,-9.03672712788503e+001°)
8.60993752184635e+003	(1.38844401732457e+001dB,-9.03715263449984e+001°)
8.70963589956116e+003	(1.39849985621204e+001dB,-9.03758307625147e+001°)
8.81048873008050e+003	(1.40855699963047e+001dB,-9.03801851056986e+001°)
8.91250938133782e+003	(1.41861547814952e+001dB,-9.03845899556004e+001°)
9.01571137605994e+003	(1.42867532305958e+001dB,-9.03890459001039e+001°)
9.12010839355947e+003	(1.43873656638897e+001dB,-9.03935535340083e+001°)
9.22571427154801e+003	(1.44879924092155e+001dB,-9.03981134591135e+001°)
9.33254300797029e+003	(1.45886338021480e+001dB,-9.04027262843041e+001°)
9.44060876285962e+003	(1.46892901861828e+001dB,-9.04073926256359e+001°)
9.54992586021475e+003	(1.47899619129261e+001dB,-9.04121131064240e+001°)
9.66050878989853e+003	(1.48906493422885e+001dB,-9.04168883573304e+001°)
9.77237220955851e+003	(1.49913528426841e+001dB,-9.04217190164544e+001°)
9.88553094656980e+003	(1.50920727912341e+001dB,-9.04266057294233e+001°)
1.00000000000004e+004	(1.51928095739757e+001dB,-9.04315491494849e+001°)
1.01157945425994e+004	(1.52935635860759e+001dB,-9.04365499376007e+001°)
1.02329299228080e+004	(1.53943352320511e+001dB,-9.04416087625405e+001°)
1.03514216667939e+004	(1.54951249259911e+001dB,-9.04467263009791e+001°)
1.04712854805094e+004	(1.55959330917901e+001dB,-9.04519032375929e+001°)
1.05925372517733e+004	(1.56967601633818e+001dB,-9.04571402651590e+001°)
1.07151930523765e+004	(1.57976065849817e+001dB,-9.04624380846555e+001°)
1.08392691402125e+004	(1.58984728113347e+001dB,-9.04677974053622e+001°)
1.09647819614323e+004	(1.59993593079690e+001dB,-9.04732189449644e+001°)
1.10917481526245e+004	(1.61002665514565e+001dB,-9.04787034296566e+001°)
